Yaş,Maaş,Müşteri_Puanı,Not,Aylık_Harcama,Rastgele_Değer,Departman,Şehir,Aktif_Mi,Ürün_Kategorisi,Müşteri_Sınıfı,Performans_Sınıfı,Ad_Soyad,Email,Telefon
31.41191179440959,94200.0,1.2829006641887424,60.0,943.0,74.3946292572677,Pazarlama,Ankara,Evet,Kitap,Basic,Düşük,Kişi-77,kisi77@ornek.com,555-1593
36.101129318426025,16900.0,0.38038942560044997,76.0,,3.353243473577938,Mühendislik,Antalya,Evet,Spor,Basic,Orta,Kişi-78,kisi78@ornek.com,555-4390
18.0,334400.0,1.1377982626046477,76.0,,56.98896848713165,İnsan Kaynakları,Bursa,Evet,Kitap,Basic,Orta,Kişi-79,kisi79@ornek.com,555-6997
32.36393734594986,41200.0,1.0166732291664138,64.0,171.0,76.24586857406905,Mühendislik,Antalya,Evet,Giyim,Basic,Düşük,Kişi-80,kisi80@ornek.com,555-7354
39.28535085814096,9300.0,1.913444865826269,61.0,162.0,87.67656367617495,Mühendislik,Bursa,Hayır,Spor,Basic,Düşük,Kişi-81,kisi81@ornek.com,555-1663
52.73472853689819,7500.0,2.016229072081824,,645.0,34.20817487159075,Mühendislik,İzmir,Evet,Kitap,Basic,Düşük,Kişi-82,kisi82@ornek.com,555-1541
28.78075738071623,35700.0,0.09272464804106946,65.0,620.0,82.12573046720128,Pazarlama,Antalya,Evet,Spor,Basic,Düşük,Kişi-83,kisi83@ornek.com,555-6433
25.29807676528175,17600.0,0.938768009310123,75.0,858.0,11.063173695520723,Mühendislik,Bursa,Evet,Kozmetik,Basic,Orta,Kişi-84,kisi84@ornek.com,555-6093
28.978915476985563,45000.0,1.966249989565457,88.0,992.0,84.64522917345182,Pazarlama,İzmir,Evet,Giyim,Basic,Yüksek,Kişi-85,kisi85@ornek.com,555-1867
45.98482541242489,35400.0,,65.0,161.0,12.748866233198243,Satış,Ankara,Evet,Kitap,Basic,Düşük,Kişi-86,kisi86@ornek.com,555-9623
38.94501331591621,20500.0,,70.0,,39.72872905603673,İnsan Kaynakları,Bursa,Evet,Kozmetik,Basic,Düşük,Kişi-87,kisi87@ornek.com,555-6469
,,2.1499495281099956,74.0,268.0,79.72953657795536,Pazarlama,Ankara,Evet,Kozmetik,Basic,Orta,Kişi-88,kisi88@ornek.com,555-7256
41.15920919736027,4800.0,0.35570573753461465,62.0,1095.0,14.991742734877377,Satış,Ankara,Evet,Spor,Basic,Düşük,Kişi-89,kisi89@ornek.com,555-2169
36.16493059217648,14100.0,0.14636487251248168,87.0,490.0,22.92513952326415,Pazarlama,İstanbul,Evet,Kozmetik,Basic,Yüksek,Kişi-90,kisi90@ornek.com,555-1830
46.623739886394674,,2.056788294217782,72.0,763.0,72.22525683930662,Pazarlama,Antalya,Evet,Giyim,Basic,Orta,Kişi-91,kisi91@ornek.com,555-2651
,27300.0,0.05373814533478886,96.0,226.0,72.00365365460743,İnsan Kaynakları,Bursa,Hayır,Giyim,Basic,Yüksek,Kişi-92,kisi92@ornek.com,555-2136
31.068054240826783,6300.0,1.7626947556145813,73.0,897.0,64.11476328852973,Finans,Ankara,Evet,Elektronik,Basic,Orta,Kişi-93,kisi93@ornek.com,555-3810
30.294702162414108,26200.0,5.634510910774304,91.0,681.0,69.39484444671,Finans,İstanbul,Evet,Giyim,Normal,Yüksek,Kişi-94,kisi94@ornek.com,555-9667
18.0,32400.0,,86.0,817.0,54.27244433475962,Pazarlama,İzmir,Evet,Kozmetik,Basic,Yüksek,Kişi-95,kisi95@ornek.com,555-2019
,9100.0,0.9826013844478145,86.0,659.0,25.179905890695274,Mühendislik,Bursa,Hayır,Giyim,Basic,Yüksek,Kişi-96,kisi96@ornek.com,555-6237
38.13266326615867,,2.061654315689964,68.0,,34.56959935039195,Satış,Ankara,Hayır,Spor,Basic,Düşük,Kişi-97,kisi97@ornek.com,555-2283
35.06136147970953,23300.0,1.2259119481021825,65.0,294.0,18.159771680142565,Mühendislik,Antalya,Evet,Elektronik,Basic,Düşük,Kişi-98,kisi98@ornek.com,555-1659
32.18495439949824,7000.0,1.5776287211526403,69.0,1025.0,90.84505613336283,Mühendislik,İstanbul,Hayır,Kozmetik,Basic,Düşük,Kişi-99,kisi99@ornek.com,555-3010
